lat,lon,val
42.0,-119.95000000000029,2.2707287995077543
42.0,-119.90000000000029,2.2707287995077543
42.0,-119.85000000000029,2.2707287995077543
42.0,-119.8000000000003,2.2707287995077543
42.0,-119.7500000000003,2.2707287995077543
42.0,-119.7000000000003,2.2707287995077543
42.0,-119.6500000000003,2.2707287995077543
42.0,-119.60000000000031,2.2707287995077543
42.0,-119.55000000000031,2.2707287995077543
42.0,-119.50000000000031,2.2707287995077543
42.0,-119.45000000000032,2.2707287995077543
42.0,-119.40000000000032,2.2707287995077543
42.0,-119.35000000000032,2.2707287995077543
42.0,-119.30000000000032,2.2707287995077543
42.0,-119.25000000000033,2.2707287995077543
42.0,-119.20000000000033,2.2707287995077543
42.0,-119.15000000000033,2.2707287995077543
42.0,-119.10000000000034,2.2707287995077543
42.0,-119.05000000000034,2.2707287995077543
42.0,-119.00000000000034,2.2707287995077543
42.0,-118.95000000000034,2.2707287995077543
42.0,-118.90000000000035,2.2707287995077543
42.0,-118.85000000000035,2.2707287995077543
42.0,-118.80000000000035,2.2707287995077543
42.0,-118.75000000000036,2.2707287995077543
42.0,-118.70000000000036,2.2707287995077543
42.0,-118.65000000000036,2.2707287995077543
42.0,-118.60000000000036,2.2707287995077543
42.0,-118.55000000000037,2.2707287995077543
42.0,-118.50000000000037,2.2707287995077543
42.0,-118.45000000000037,2.2707287995077543
42.0,-118.40000000000038,2.2707287995077543
42.0,-118.35000000000038,2.2707287995077543
42.0,-118.30000000000038,2.2707287995077543
42.0,-118.25000000000038,2.2707287995077543
42.0,-118.20000000000039,2.2707287995077543
42.0,-118.15000000000039,2.2707287995077543
42.0,-118.10000000000039,2.2707287995077543
42.0,-118.0500000000004,2.2707287995077543
42.0,-118.0000000000004,2.2707287995077543
42.0,-117.9500000000004,2.2707287995077543
42.0,-117.9000000000004,2.2707287995077543
42.0,-117.85000000000041,2.2707287995077543
42.0,-117.80000000000041,2.2707287995077543
42.0,-117.75000000000041,2.2707287995077543
42.0,-117.70000000000041,2.2707287995077543
42.0,-117.65000000000042,2.2707287995077543
42.0,-117.60000000000042,2.2707287995077543
42.0,-117.55000000000042,2.2707287995077543
42.0,-117.50000000000043,2.2707287995077543
42.0,-117.45000000000043,2.3460239271732064
42.0,-117.40000000000043,2.3460239271732064
42.0,-117.35000000000043,2.3460239271732064
42.0,-117.30000000000044,2.3460239271732064
42.0,-117.25000000000044,2.3460239271732064
42.0,-117.20000000000044,2.3460239271732064
42.0,-117.15000000000045,2.3460239271732064
42.0,-117.10000000000045,2.3460239271732064
42.0,-117.05000000000045,2.3460239271732064
42.049999999999997,-125.0,2.496614182504114
42.049999999999997,-124.95,2.496614182504114
42.049999999999997,-124.90000000000001,2.496614182504114
42.049999999999997,-124.85000000000001,2.496614182504114
42.049999999999997,-124.80000000000001,2.496614182504114
42.049999999999997,-124.75000000000001,2.496614182504114
42.049999999999997,-124.70000000000002,2.496614182504114
42.049999999999997,-124.65000000000002,2.496614182504114
42.049999999999997,-124.60000000000002,2.496614182504114
42.049999999999997,-124.55000000000003,2.496614182504114
42.049999999999997,-124.50000000000003,2.496614182504114
42.049999999999997,-124.45000000000003,2.496614182504114
42.049999999999997,-124.40000000000003,2.496614182504114
42.049999999999997,-124.35000000000004,2.496614182504114
42.049999999999997,-124.30000000000004,2.496614182504114
42.049999999999997,-124.25000000000004,2.496614182504114
42.049999999999997,-124.20000000000005,2.496614182504114
42.049999999999997,-124.15000000000005,2.496614182504114
42.049999999999997,-124.10000000000005,2.496614182504114
42.049999999999997,-124.05000000000005,2.496614182504114
42.049999999999997,-124.00000000000006,2.496614182504114
42.049999999999997,-123.95000000000006,2.496614182504114
42.049999999999997,-123.90000000000006,2.496614182504114
42.049999999999997,-123.85000000000007,2.496614182504114
42.049999999999997,-123.80000000000007,2.496614182504114
42.049999999999997,-123.75000000000007,2.496614182504114
42.049999999999997,-123.70000000000007,2.4213190548386603
42.049999999999997,-123.65000000000008,2.4213190548386603
42.049999999999997,-123.60000000000008,2.4213190548386603
42.049999999999997,-123.55000000000008,2.4213190548386603
42.049999999999997,-123.50000000000009,2.4213190548386603
42.049999999999997,-123.45000000000009,2.4213190548386603
42.049999999999997,-123.40000000000009,2.4213190548386603
42.049999999999997,-123.35000000000009,2.4213190548386603
42.049999999999997,-123.3000000000001,2.4213190548386603
42.049999999999997,-123.2500000000001,2.4213190548386603
42.049999999999997,-123.2000000000001,2.4213190548386603
42.049999999999997,-123.15000000000011,2.4213190548386603
42.049999999999997,-123.10000000000011,2.4213190548386603
42.049999999999997,-123.05000000000011,2.4213190548386603
42.049999999999997,-123.00000000000011,2.4213190548386603
42.049999999999997,-122.95000000000012,2.4213190548386603
42.049999999999997,-122.90000000000012,2.4213190548386603
42.049999999999997,-122.85000000000012,2.4213190548386603
42.049999999999997,-122.80000000000013,2.4213190548386603
42.049999999999997,-122.75000000000013,2.4213190548386603
42.049999999999997,-122.70000000000013,2.4213190548386603
42.049999999999997,-122.65000000000013,2.4213190548386603
42.049999999999997,-122.60000000000014,2.4213190548386603
42.049999999999997,-122.55000000000014,2.4213190548386603
42.049999999999997,-122.50000000000014,2.4213190548386603
42.049999999999997,-122.45000000000014,2.4213190548386603
42.049999999999997,-122.40000000000015,2.4213190548386603
42.049999999999997,-122.35000000000015,2.4213190548386603
42.049999999999997,-122.30000000000015,2.3460239271732064
42.049999999999997,-122.25000000000016,2.3460239271732064
42.049999999999997,-122.20000000000016,2.3460239271732064
42.049999999999997,-122.15000000000016,2.3460239271732064
42.049999999999997,-122.10000000000016,2.3460239271732064
42.049999999999997,-122.05000000000017,2.3460239271732064
42.049999999999997,-122.00000000000017,2.3460239271732064
42.049999999999997,-121.95000000000017,2.3460239271732064
42.049999999999997,-121.90000000000018,2.3460239271732064
42.049999999999997,-121.85000000000018,2.3460239271732064
42.049999999999997,-121.80000000000018,2.3460239271732064
42.049999999999997,-121.75000000000018,2.3460239271732064
42.049999999999997,-121.70000000000019,2.3460239271732064
42.049999999999997,-121.65000000000019,2.3460239271732064
42.049999999999997,-121.60000000000019,2.3460239271732064
42.049999999999997,-121.5500000000002,2.3460239271732064
42.049999999999997,-121.5000000000002,2.3460239271732064
42.049999999999997,-121.4500000000002,2.3460239271732064
42.049999999999997,-121.4000000000002,2.3460239271732064
42.049999999999997,-121.35000000000021,2.3460239271732064
42.049999999999997,-121.30000000000021,2.3460239271732064
42.049999999999997,-121.25000000000021,2.3460239271732064
42.049999999999997,-121.20000000000022,2.3460239271732064
42.049999999999997,-121.15000000000022,2.3460239271732064
42.049999999999997,-121.10000000000022,2.3460239271732064
42.049999999999997,-121.05000000000022,2.3460239271732064
42.049999999999997,-121.00000000000023,2.3460239271732064
42.049999999999997,-120.95000000000023,2.3460239271732064
42.049999999999997,-120.90000000000023,2.3460239271732064
42.049999999999997,-120.85000000000024,2.3460239271732064
42.049999999999997,-120.80000000000024,2.3460239271732064
42.049999999999997,-120.75000000000024,2.3460239271732064
42.049999999999997,-120.70000000000024,2.3460239271732064
42.049999999999997,-120.65000000000025,2.3460239271732064
42.049999999999997,-120.60000000000025,2.2707287995077543
42.049999999999997,-120.55000000000025,2.2707287995077543
42.049999999999997,-120.50000000000026,2.2707287995077543
42.049999999999997,-120.45000000000026,2.2707287995077543
42.049999999999997,-120.40000000000026,2.2707287995077543
42.049999999999997,-120.35000000000026,2.2707287995077543
42.049999999999997,-120.30000000000027,2.2707287995077543
42.049999999999997,-120.25000000000027,2.2707287995077543
42.049999999999997,-120.20000000000027,2.2707287995077543
42.049999999999997,-120.15000000000028,2.2707287995077543
42.049999999999997,-120.10000000000028,2.2707287995077543
42.049999999999997,-120.05000000000028,2.2707287995077543
42.049999999999997,-120.00000000000028,2.2707287995077543
42.049999999999997,-119.95000000000029,2.2707287995077543
42.049999999999997,-119.90000000000029,2.2707287995077543
42.049999999999997,-119.85000000000029,2.2707287995077543
42.049999999999997,-119.8000000000003,2.2707287995077543
42.049999999999997,-119.7500000000003,2.2707287995077543
42.049999999999997,-119.7000000000003,2.2707287995077543
42.049999999999997,-119.6500000000003,2.2707287995077543
42.049999999999997,-119.60000000000031,2.2707287995077543
42.049999999999997,-119.55000000000031,2.2707287995077543
42.049999999999997,-119.50000000000031,2.2707287995077543
42.049999999999997,-119.45000000000032,2.2707287995077543
42.049999999999997,-119.40000000000032,2.2707287995077543
42.049999999999997,-119.35000000000032,2.2707287995077543
42.049999999999997,-119.30000000000032,2.2707287995077543
42.049999999999997,-119.25000000000033,2.2707287995077543
42.049999999999997,-119.20000000000033,2.2707287995077543
42.049999999999997,-119.15000000000033,2.2707287995077543
42.049999999999997,-119.10000000000034,2.2707287995077543
42.049999999999997,-119.05000000000034,2.2707287995077543
42.049999999999997,-119.00000000000034,2.2707287995077543
42.049999999999997,-118.95000000000034,2.2707287995077543
42.049999999999997,-118.90000000000035,2.2707287995077543
42.049999999999997,-118.85000000000035,2.2707287995077543
42.049999999999997,-118.80000000000035,2.2707287995077543
42.049999999999997,-118.75000000000036,2.2707287995077543
42.049999999999997,-118.70000000000036,2.2707287995077543
42.049999999999997,-118.65000000000036,2.2707287995077543
42.049999999999997,-118.60000000000036,2.2707287995077543
42.049999999999997,-118.55000000000037,2.2707287995077543
42.049999999999997,-118.50000000000037,2.2707287995077543
42.049999999999997,-118.45000000000037,2.2707287995077543
42.049999999999997,-118.40000000000038,2.2707287995077543
42.049999999999997,-118.35000000000038,2.2707287995077543
42.049999999999997,-118.30000000000038,2.2707287995077543
42.049999999999997,-118.25000000000038,2.2707287995077543
42.049999999999997,-118.20000000000039,2.2707287995077543
42.049999999999997,-118.15000000000039,2.2707287995077543
42.049999999999997,-118.10000000000039,2.2707287995077543
42.049999999999997,-118.0500000000004,2.2707287995077543
42.049999999999997,-118.0000000000004,2.2707287995077543
42.049999999999997,-117.9500000000004,2.2707287995077543
42.049999999999997,-117.9000000000004,2.2707287995077543
42.049999999999997,-117.85000000000041,2.2707287995077543
42.049999999999997,-117.80000000000041,2.2707287995077543
42.049999999999997,-117.75000000000041,2.2707287995077543
42.049999999999997,-117.70000000000041,2.2707287995077543
42.049999999999997,-117.65000000000042,2.2707287995077543
42.049999999999997,-117.60000000000042,2.2707287995077543
42.049999999999997,-117.55000000000042,2.2707287995077543
42.049999999999997,-117.50000000000043,2.2707287995077543
42.049999999999997,-117.45000000000043,2.2707287995077543
42.049999999999997,-117.40000000000043,2.2707287995077543
42.049999999999997,-117.35000000000043,2.2707287995077543
42.049999999999997,-117.30000000000044,2.2707287995077543
42.049999999999997,-117.25000000000044,2.3460239271732064
42.049999999999997,-117.20000000000044,2.3460239271732064
42.049999999999997,-117.15000000000045,2.3460239271732064
42.049999999999997,-117.10000000000045,2.3460239271732064
42.049999999999997,-117.05000000000045,2.3460239271732064
42.099999999999994,-125.0,2.496614182504114
42.099999999999994,-124.95,2.496614182504114
42.099999999999994,-124.90000000000001,2.496614182504114
42.099999999999994,-124.85000000000001,2.496614182504114
42.099999999999994,-124.80000000000001,2.496614182504114
42.099999999999994,-124.75000000000001,2.496614182504114
42.099999999999994,-124.70000000000002,2.496614182504114
42.099999999999994,-124.65000000000002,2.496614182504114
42.099999999999994,-124.60000000000002,2.496614182504114
42.099999999999994,-124.55000000000003,2.496614182504114
42.099999999999994,-124.50000000000003,2.496614182504114
42.099999999999994,-124.45000000000003,2.496614182504114
42.099999999999994,-124.40000000000003,2.496614182504114
42.099999999999994,-124.35000000000004,2.496614182504114
42.099999999999994,-124.30000000000004,2.496614182504114
42.099999999999994,-124.25000000000004,2.496614182504114
42.099999999999994,-124.20000000000005,2.496614182504114
42.099999999999994,-124.15000000000005,2.496614182504114
42.099999999999994,-124.10000000000005,2.496614182504114
42.099999999999994,-124.05000000000005,2.496614182504114
42.099999999999994,-124.00000000000006,2.496614182504114
42.099999999999994,-123.95000000000006,2.496614182504114
42.099999999999994,-123.90000000000006,2.496614182504114
42.099999999999994,-123.85000000000007,2.496614182504114
42.099999999999994,-123.80000000000007,2.496614182504114
42.099999999999994,-123.75000000000007,2.4213190548386603
42.099999999999994,-123.70000000000007,2.4213190548386603
42.099999999999994,-123.65000000000008,2.4213190548386603
42.099999999999994,-123.60000000000008,2.4213190548386603
42.099999999999994,-123.55000000000008,2.4213190548386603
42.099999999999994,-123.50000000000009,2.4213190548386603
42.099999999999994,-123.45000000000009,2.4213190548386603
42.099999999999994,-123.40000000000009,2.4213190548386603
42.099999999999994,-123.35000000000009,2.4213190548386603
42.099999999999994,-123.3000000000001,2.4213190548386603
42.099999999999994,-123.2500000000001,2.4213190548386603
42.099999999999994,-123.2000000000001,2.4213190548386603
42.099999999999994,-123.15000000000011,2.4213190548386603
42.099999999999994,-123.10000000000011,2.4213190548386603
42.099999999999994,-123.05000000000011,2.4213190548386603
42.099999999999994,-123.00000000000011,2.4213190548386603
42.099999999999994,-122.95000000000012,2.4213190548386603
42.099999999999994,-122.90000000000012,2.4213190548386603
42.099999999999994,-122.85000000000012,2.4213190548386603
42.099999999999994,-122.80000000000013,2.4213190548386603
42.099999999999994,-122.75000000000013,2.4213190548386603
42.099999999999994,-122.70000000000013,2.4213190548386603
42.099999999999994,-122.65000000000013,2.4213190548386603
42.099999999999994,-122.60000000000014,2.4213190548386603
42.099999999999994,-122.55000000000014,2.4213190548386603
42.099999999999994,-122.50000000000014,2.4213190548386603
42.099999999999994,-122.45000000000014,2.4213190548386603
42.099999999999994,-122.40000000000015,2.3460239271732064
42.099999999999994,-122.35000000000015,2.3460239271732064
42.099999999999994,-122.30000000000015,2.3460239271732064
42.099999999999994,-122.25000000000016,2.3460239271732064
42.099999999999994,-122.20000000000016,2.3460239271732064
42.099999999999994,-122.15000000000016,2.3460239271732064
42.099999999999994,-122.10000000000016,2.3460239271732064
42.099999999999994,-122.05000000000017,2.3460239271732064
42.099999999999994,-122.00000000000017,2.3460239271732064
42.099999999999994,-121.95000000000017,2.3460239271732064
42.099999999999994,-121.90000000000018,2.3460239271732064
42.099999999999994,-121.85000000000018,2.3460239271732064
42.099999999999994,-121.80000000000018,2.3460239271732064
42.099999999999994,-121.75000000000018,2.3460239271732064
42.099999999999994,-121.70000000000019,2.3460239271732064
42.099999999999994,-121.65000000000019,2.3460239271732064
42.099999999999994,-121.60000000000019,2.3460239271732064
42.099999999999994,-121.5500000000002,2.3460239271732064
42.099999999999994,-121.5000000000002,2.3460239271732064
42.099999999999994,-121.4500000000002,2.3460239271732064
42.099999999999994,-121.4000000000002,2.3460239271732064
42.099999999999994,-121.35000000000021,2.3460239271732064
42.099999999999994,-121.30000000000021,2.3460239271732064
42.099999999999994,-121.25000000000021,2.3460239271732064
42.099999999999994,-121.20000000000022,2.3460239271732064
42.099999999999994,-121.15000000000022,2.3460239271732064
42.099999999999994,-121.10000000000022,2.3460239271732064
42.099999999999994,-121.05000000000022,2.3460239271732064
42.099999999999994,-121.00000000000023,2.3460239271732064
42.099999999999994,-120.95000000000023,2.3460239271732064
42.099999999999994,-120.90000000000023,2.3460239271732064
42.099999999999994,-120.85000000000024,2.3460239271732064
42.099999999999994,-120.80000000000024,2.2707287995077543
42.099999999999994,-120.75000000000024,2.2707287995077543
42.099999999999994,-120.70000000000024,2.2707287995077543
42.099999999999994,-120.65000000000025,2.2707287995077543
42.099999999999994,-120.60000000000025,2.2707287995077543
42.099999999999994,-120.55000000000025,2.2707287995077543
42.099999999999994,-120.50000000000026,2.2707287995077543
42.099999999999994,-120.45000000000026,2.2707287995077543
42.099999999999994,-120.40000000000026,2.2707287995077543
42.099999999999994,-120.35000000000026,2.2707287995077543
42.099999999999994,-120.30000000000027,2.2707287995077543
42.099999999999994,-120.25000000000027,2.2707287995077543
42.099999999999994,-120.20000000000027,2.2707287995077543
42.099999999999994,-120.15000000000028,2.2707287995077543
42.099999999999994,-120.10000000000028,2.2707287995077543
42.099999999999994,-120.05000000000028,2.2707287995077543
42.099999999999994,-120.00000000000028,2.2707287995077543
42.099999999999994,-119.95000000000029,2.2707287995077543
42.099999999999994,-119.90000000000029,2.2707287995077543
42.099999999999994,-119.85000000000029,2.2707287995077543
42.099999999999994,-119.8000000000003,2.2707287995077543
42.099999999999994,-119.7500000000003,2.2707287995077543
42.099999999999994,-119.7000000000003,2.2707287995077543
42.099999999999994,-119.6500000000003,2.2707287995077543
42.099999999999994,-119.60000000000031,2.2707287995077543
42.099999999999994,-119.55000000000031,2.2707287995077543
42.099999999999994,-119.50000000000031,2.2707287995077543
42.099999999999994,-119.45000000000032,2.2707287995077543
42.099999999999994,-119.40000000000032,2.2707287995077543
42.099999999999994,-119.35000000000032,2.2707287995077543
42.099999999999994,-119.30000000000032,2.2707287995077543
42.099999999999994,-119.25000000000033,2.2707287995077543
42.099999999999994,-119.20000000000033,2.2707287995077543
42.099999999999994,-119.15000000000033,2.2707287995077543
42.099999999999994,-119.10000000000034,2.2707287995077543
42.099999999999994,-119.05000000000034,2.2707287995077543
42.099999999999994,-119.00000000000034,2.2707287995077543
42.099999999999994,-118.95000000000034,2.2707287995077543
42.099999999999994,-118.90000000000035,2.2707287995077543
42.099999999999994,-118.85000000000035,2.2707287995077543
42.099999999999994,-118.80000000000035,2.2707287995077543
42.099999999999994,-118.75000000000036,2.2707287995077543
42.099999999999994,-118.70000000000036,2.2707287995077543
42.099999999999994,-118.65000000000036,2.2707287995077543
42.099999999999994,-118.60000000000036,2.2707287995077543
42.099999999999994,-118.55000000000037,2.2707287995077543
42.099999999999994,-118.50000000000037,2.2707287995077543
42.099999999999994,-118.45000000000037,2.2707287995077543
42.099999999999994,-118.40000000000038,2.2707287995077543
42.099999999999994,-118.35000000000038,2.2707287995077543
42.099999999999994,-118.30000000000038,2.2707287995077543
42.099999999999994,-118.25000000000038,2.2707287995077543
42.099999999999994,-118.20000000000039,2.2707287995077543
42.099999999999994,-118.15000000000039,2.2707287995077543
42.099999999999994,-118.10000000000039,2.2707287995077543
42.099999999999994,-118.0500000000004,2.2707287995077543
42.099999999999994,-118.0000000000004,2.2707287995077543
42.099999999999994,-117.9500000000004,2.2707287995077543
42.099999999999994,-117.9000000000004,2.2707287995077543
42.099999999999994,-117.85000000000041,2.2707287995077543
42.099999999999994,-117.80000000000041,2.2707287995077543
42.099999999999994,-117.75000000000041,2.2707287995077543
42.099999999999994,-117.70000000000041,2.2707287995077543
42.099999999999994,-117.65000000000042,2.2707287995077543
42.099999999999994,-117.60000000000042,2.2707287995077543
42.099999999999994,-117.55000000000042,2.2707287995077543
42.099999999999994,-117.50000000000043,2.2707287995077543
42.099999999999994,-117.45000000000043,2.2707287995077543
42.099999999999994,-117.40000000000043,2.2707287995077543
42.099999999999994,-117.35000000000043,2.2707287995077543
42.099999999999994,-117.30000000000044,2.2707287995077543
42.099999999999994,-117.25000000000044,2.2707287995077543
42.099999999999994,-117.20000000000044,2.2707287995077543
42.099999999999994,-117.15000000000045,2.2707287995077543
42.099999999999994,-117.10000000000045,2.3460239271732064
42.099999999999994,-117.05000000000045,2.3460239271732064
42.149999999999991,-125.0,2.496614182504114
42.149999999999991,-124.95,2.496614182504114
42.149999999999991,-124.90000000000001,2.496614182504114
42.149999999999991,-124.85000000000001,2.496614182504114
42.149999999999991,-124.80000000000001,2.496614182504114
42.149999999999991,-124.75000000000001,2.496614182504114
42.149999999999991,-124.70000000000002,2.496614182504114
42.149999999999991,-124.65000000000002,2.496614182504114
42.149999999999991,-124.60000000000002,2.496614182504114
42.149999999999991,-124.55000000000003,2.496614182504114
42.149999999999991,-124.50000000000003,2.496614182504114
42.149999999999991,-124.45000000000003,2.496614182504114
42.149999999999991,-124.40000000000003,2.496614182504114
42.149999999999991,-124.35000000000004,2.496614182504114
42.149999999999991,-124.30000000000004,2.496614182504114
42.149999999999991,-124.25000000000004,2.496614182504114
42.149999999999991,-124.20000000000005,2.496614182504114
42.149999999999991,-124.15000000000005,2.496614182504114
42.149999999999991,-124.10000000000005,2.496614182504114
42.149999999999991,-124.05000000000005,2.496614182504114
42.149999999999991,-124.00000000000006,2.496614182504114
42.149999999999991,-123.95000000000006,2.496614182504114
42.149999999999991,-123.90000000000006,2.496614182504114
42.149999999999991,-123.85000000000007,2.496614182504114
42.149999999999991,-123.80000000000007,2.4213190548386603
42.149999999999991,-123.75000000000007,2.4213190548386603
42.149999999999991,-123.70000000000007,2.4213190548386603
42.149999999999991,-123.65000000000008,2.4213190548386603
42.149999999999991,-123.60000000000008,2.4213190548386603
42.149999999999991,-123.55000000000008,2.4213190548386603
42.149999999999991,-123.50000000000009,2.4213190548386603
42.149999999999991,-123.45000000000009,2.4213190548386603
42.149999999999991,-123.40000000000009,2.4213190548386603
42.149999999999991,-123.35000000000009,2.4213190548386603
42.149999999999991,-123.3000000000001,2.4213190548386603
42.149999999999991,-123.2500000000001,2.4213190548386603
42.149999999999991,-123.2000000000001,2.4213190548386603
42.149999999999991,-123.15000000000011,2.4213190548386603
42.149999999999991,-123.10000000000011,2.4213190548386603
42.149999999999991,-123.05000000000011,2.4213190548386603
42.149999999999991,-123.00000000000011,2.4213190548386603
42.149999999999991,-122.95000000000012,2.4213190548386603
42.149999999999991,-122.90000000000012,2.4213190548386603
42.149999999999991,-122.85000000000012,2.4213190548386603
42.149999999999991,-122.80000000000013,2.4213190548386603
42.149999999999991,-122.75000000000013,2.4213190548386603
42.149999999999991,-122.70000000000013,2.4213190548386603
42.149999999999991,-122.65000000000013,2.4213190548386603
42.149999999999991,-122.60000000000014,2.4213190548386603
42.149999999999991,-122.55000000000014,2.4213190548386603
42.149999999999991,-122.50000000000014,2.4213190548386603
42.149999999999991,-122.45000000000014,2.3460239271732064
42.149999999999991,-122.40000000000015,2.3460239271732064
42.149999999999991,-122.35000000000015,2.3460239271732064
42.149999999999991,-122.30000000000015,2.3460239271732064
42.149999999999991,-122.25000000000016,2.3460239271732064
42.149999999999991,-122.20000000000016,2.3460239271732064
42.149999999999991,-122.15000000000016,2.3460239271732064
42.149999999999991,-122.10000000000016,2.3460239271732064
42.149999999999991,-122.05000000000017,2.3460239271732064
42.149999999999991,-122.00000000000017,2.3460239271732064
42.149999999999991,-121.95000000000017,2.3460239271732064
42.149999999999991,-121.90000000000018,2.3460239271732064
42.149999999999991,-121.85000000000018,2.3460239271732064
42.149999999999991,-121.80000000000018,2.3460239271732064
42.149999999999991,-121.75000000000018,2.3460239271732064
42.149999999999991,-121.70000000000019,2.3460239271732064
42.149999999999991,-121.65000000000019,2.3460239271732064
42.149999999999991,-121.60000000000019,2.3460239271732064
42.149999999999991,-121.5500000000002,2.3460239271732064
42.149999999999991,-121.5000000000002,2.3460239271732064
42.149999999999991,-121.4500000000002,2.3460239271732064
42.149999999999991,-121.4000000000002,2.3460239271732064
42.149999999999991,-121.35000000000021,2.3460239271732064
42.149999999999991,-121.30000000000021,2.3460239271732064
42.149999999999991,-121.25000000000021,2.3460239271732064
42.149999999999991,-121.20000000000022,2.3460239271732064
42.149999999999991,-121.15000000000022,2.3460239271732064
42.149999999999991,-121.10000000000022,2.3460239271732064
42.149999999999991,-121.05000000000022,2.3460239271732064
42.149999999999991,-121.00000000000023,2.3460239271732064
42.149999999999991,-120.95000000000023,2.2707287995077543
42.149999999999991,-120.90000000000023,2.2707287995077543
42.149999999999991,-120.85000000000024,2.2707287995077543
42.149999999999991,-120.80000000000024,2.2707287995077543
42.149999999999991,-120.75000000000024,2.2707287995077543
42.149999999999991,-120.70000000000024,2.2707287995077543
